p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyNot_mxKeySwapBitsG_mxKeyAddRR_mxKeyAlg1_mxKeySwapBitsG_mxKeyXorB_mxKeyXor_mxKeyNot_mxKeyRotEnc_mxKeySwapBitsD_changeDuplicatesC2_mxKeyByBitEnc_mxKeyAlg1_mxKeyRotEnc2_mxKeyAlg1,61
p2kproc1-2-3_mxKeyReverseBits_mxKeyRotateLeftBits_mxKeyAlg2_changeDuplicates_mxKeyReverseBits_mxKeySwapMinors3_mxKeyAddRR_mxKeySwapBitsG_mxKeySwapBitsRound_changeDuplicatesC2_mxKeyAlg2_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyAlg1_mxKeyRotEnc2_mxKeyRotEnc2,58
p2kproc1-2-3_mxKeyNot_mxKeySwapMinors3_mxKeyXor_mxKeyAlg1_mxKeyNot_mxKeyReverse_mxKeyXorB_mxKeySwapBitsEE2_mxKeyReverse_mxKeyByBitEnc_mxKeySwapBitsF_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyAlg1_mxKeySwapMinors3_mxKeyXorRR,56
p2kproc1-2-3_mxKeyAddRR_mxKeySwapBitsG_mxKeySwapBitsG_mxKeyAlg2_changeDuplicates_mxKeyXorB_mxKeyXorB_mxKeySwapBitsD_changeDuplicatesB_mxKeyAlg1_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeySwapBitsE_mxKeyAlg1_mxKeySwapMinors3_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAlg1_changeDuplicatesC2_mxKeySwapBitsE_mxKeySwapBitsE_mxKeySwapBitsG_mxKeyXorRR_mxKeyRotEnc2_mxKeySwapBitsF_changeDuplicatesC2_mxKeyXorRR_mxKeySwapBitsE_mxKeyXorB_changeDuplicates_mxKeyAlg1_mxKeySwapMinors3_mxKeyAlg2,82
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyByBitEnc_mxKeyAlg1_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeyReverse_mxKeySwapMinors3_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapBitsE_changeDuplicatesB_mxKeyAlg2_mxKeyAlg1_mxKeySwapMinors3_mxKeyAlg1,70
p2kproc1-2-3_mxKeyAddRR_mxKeyXorB_mxKeyRotEnc2_changeDuplicatesC2_mxKeySwapMinors3_mxKeySwapBitsF_mxKeyXor_mxKeyRotEnc2_mxKeySwapBitsE_mxKeySwapBitsF_mxKeyXorRR_changeDuplicates_mxKeyAlg1_mxKeyAlg1_mxKeySwapMinors3_mxKeyReverse,57
p2kproc1-2-3_mxKeyXorRR_mxKeyReverseBits_mxKeyReverse_changeDuplicates_mxKeyRotateLeftBits_changeDuplicates_mxKeyXorRR_mxKeyXor_mxKeySwapBitsD_mxKeySwapBitsE_mxKeySwapBitsE_changeDuplicates_mxKeySwapBitsG_mxKeyAlg1_mxKeySwapMinors3_mxKeySwapBitsD,54
p2kproc1-2-3_mxKeySwapBitsF_changeDuplicatesC2_mxKeySwapMinors3_mxKeyXorB_changeDuplicatesC2_mxKeySwapBitsG_p2kproc3_mxKeyAlg2_changeDuplicates_mxKeySwapBitsEE2_p2kproc3_mxKeySwapBitsG_mxKeySwapBitsG_mxKeyAlg1_mxKeySwapMinors3_mxKeySwapBitsG,53
p2kproc1-2-3_changeDuplicatesB_mxKeyAlg2_mxKeySwapBitsG_mxKeyXorRR_mxKeySwapBitsEE2_mxKeyReverse_mxKeySwapMinors3_mxKeyNot_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyRotEnc2_mxKeyXor_changeDuplicatesB_mxKeyAlg1_mxKeySwapBitsEE2_changeDuplicatesB,0
p2kproc1-2-3_mxKeyNot_mxKeySwapBitsD_mxKeyByBitEnc_mxKeySwapBitsEE2_mxKeySwapBitsE_mxKeyByBitEnc_changeDuplicatesC2_mxKeySwapBitsF_changeDuplicates_mxKeyXorRR_mxKeyByBitEnc_mxKeyAlg2_mxKeySwapBitsD_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyAlg2,68
p2kproc1-2-3_mxKeyNot_mxKeyAlg2_mxKeyReverse_mxKeyXorRR_mxKeyAlg2_mxKeyRotEnc_mxKeySwapBitsE_mxKeyReverse_mxKeyXorRR_mxKeyXorRR_mxKeyAddRR_mxKeyRotEnc2_mxKeyAlg1_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyRotEnc,67
p2kproc1-2-3_mxKeyRotEnc_mxKeyReverse_mxKeyAlg2_mxKeyRotateLeftBits_mxKeySwapBitsE_mxKeyXorB_mxKeyAlg2_mxKeyXorRR_mxKeyAlg2_mxKeyAddRR_mxKeyAlg1_mxKeySwapMinors3_mxKeyXorRR_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyXorB,52
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyXorRR_mxKeySwapBitsD_mxKeySwapBitsRound_mxKeySwapMinors3_p2kproc3_mxKeyXor_mxKeySwapBitsEE2_mxKeyAlg2_mxKeySwapBitsD_mxKeyAlg1_mxKeyXor_mxKeyByBitEnc_mxKeyAlg1_mxKeySwapBitsD_changeDuplicatesB,4
p2kproc1-2-3_mxKeyXor_mxKeyXor_mxKeySwapBitsG_mxKeyByBitEnc_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyAddRR_mxKeyXorRR_mxKeySwapBitsG_mxKeyReverseBits_mxKeySwapMinors3_mxKeyReverse_mxKeyByBitEnc_mxKeyAlg1_mxKeySwapBitsE_changeDuplicatesB,1
p2kproc1-2-3_changeDuplicates_mxKeyXor_mxKeySwapBitsD_mxKeyXor_mxKeySwapBitsG_changeDuplicatesB_mxKeyReverseBits_mxKeyXor_mxKeyNot_mxKeyReverse_changeDuplicates_mxKeySwapMinors3_mxKeySwapBitsE_mxKeyAlg1_mxKeyXor_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAlg1_mxKeySwapBitsRound_mxKeySwapBitsG_p2kproc3_mxKeySwapBitsF_mxKeySwapBitsD_mxKeySwapBitsF_mxKeyAddRR_mxKeyXor_mxKeyNot_mxKeySwapBitsG_mxKeyAddRR_mxKeyReverse_mxKeyAlg1_mxKeyXor_mxKeyAlg2,71
p2kproc1-2-3_mxKeySwapBitsRound_changeDuplicates_changeDuplicates_p2kproc3_changeDuplicatesB_p2kproc3_changeDuplicates_mxKeyXorRR_mxKeyAlg1_mxKeyRotEnc_mxKeyRotEnc_mxKeyXor_mxKeySwapBitsEE2_mxKeyAlg1_mxKeyXor_mxKeyReverse,58
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyReverseBits_mxKeyRotEnc2_changeDuplicatesC2_mxKeyRotateLeftBits_mxKeySwapMinors3_mxKeyNot_mxKeyReverse_mxKeySwapBitsE_mxKeySwapBitsE_changeDuplicatesB_mxKeyAlg1_mxKeySwapBitsRound_mxKeyAlg1_mxKeyXor_mxKeyRotateLeftBits,51
p2kproc1-2-3_changeDuplicatesB_mxKeyNot_mxKeyXor_mxKeySwapBitsRound_mxKeySwapBitsEE2_changeDuplicatesC2_changeDuplicatesB_mxKeyAlg2_mxKeySwapBitsRound_mxKeyReverseBits_changeDuplicatesC2_mxKeyXor_mxKeyXor_mxKeyAlg1_mxKeyXorB_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeySwapBitsG_mxKeySwapBitsEE2_mxKeyReverseBits_mxKeyReverse_mxKeyNot_mxKeySwapBitsE_mxKeySwapBitsG_mxKeyReverseBits_mxKeyAlg1_mxKeyXorB_mxKeyNot_mxKeySwapBitsRound_mxKeyAlg1_mxKeyRotateLeftBits_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotEnc2_mxKeyAddRR_p2kproc3_mxKeyXor_changeDuplicatesB_mxKeyRotEnc_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeySwapBitsG_mxKeyAlg1_mxKeyRotEnc_changeDuplicatesB_mxKeyAddRR_mxKeyAlg1_mxKeyRotateLeftBits_mxKeyAlg2,60
p2kproc1-2-3_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyByBitEnc_mxKeySwapMinors3_mxKeyXorB_changeDuplicatesB_mxKeyNot_changeDuplicatesC2_mxKeySwapBitsF_mxKeyXorB_mxKeySwapBitsD_mxKeyReverseBits_mxKeyRotEnc2_mxKeyAlg1_mxKeyRotateLeftBits_mxKeyReverse,56
p2kproc1-2-3_changeDuplicatesB_mxKeyReverseBits_mxKeyReverseBits_changeDuplicatesB_mxKeyByBitEnc_changeDuplicatesC2_mxKeyRotEnc2_mxKeyXor_mxKeyRotateLeftBits_mxKeyByBitEnc_mxKeySwapBitsF_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyRotEnc_p2kproc3_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeyAlg2_mxKeyRotEnc2_mxKeyAlg1_mxKeySwapBitsG_mxKeySwapBitsEE2_mxKeySwapBitsD_mxKeyRotateLeftBits_mxKeySwapBitsE_mxKeyAddRR_mxKeyXor_changeDuplicates_mxKeyRotEnc_p2kproc3_mxKeyAlg2,72
p2kproc1-2-3_mxKeyXorB_mxKeyReverseBits_mxKeySwapBitsRound_mxKeyXor_mxKeyByBitEnc_mxKeyNot_p2kproc3_mxKeySwapBitsE_mxKeyReverse_mxKeyAddRR_mxKeyAlg1_mxKeySwapBitsG_mxKeySwapBitsG_mxKeyRotEnc_p2kproc3_mxKeySwapBitsE,69
p2kproc1-2-3_mxKeyAlg1_mxKeySwapBitsG_mxKeyReverse_mxKeySwapBitsF_mxKeyXorB_changeDuplicatesB_mxKeyXorRR_p2kproc3_mxKeySwapMinors3_mxKeyRotEnc2_mxKeyXor_mxKeyReverseBits_mxKeyReverseBits_mxKeyRotEnc_p2kproc3_mxKeyXorB,57
p2kproc1-2-3_mxKeySwapBitsG_mxKeySwapBitsEE2_mxKeySwapBitsG_changeDuplicates_mxKeyReverseBits_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyAddRR_mxKeySwapBitsD_mxKeyRotEnc_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeySwapBitsF_mxKeyRotEnc_mxKeyAddRR_changeDuplicatesB,1
p2kproc1-2-3_mxKeyAlg2_mxKeySwapBitsG_mxKeyNot_mxKeyByBitEnc_mxKeySwapBitsG_mxKeyAlg1_mxKeyXor_changeDuplicates_mxKeyXorRR_mxKeyNot_changeDuplicates_mxKeyReverseBits_mxKeyRotateLeftBits_mxKeyRotEnc_changeDuplicatesC2_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsF_p2kproc3_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeyXorB_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyAlg1_mxKeyAddRR_mxKeyXorB_mxKeyXorRR_mxKeyAlg1_p2kproc3_mxKeyRotEnc_changeDuplicatesC2_mxKeyAlg2,76
p2kproc1-2-3_mxKeyAlg1_p2kproc3_mxKeyNot_mxKeyAlg2_mxKeyNot_mxKeyXor_p2kproc3_mxKeySwapBitsE_p2kproc3_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeyAddRR_mxKeyRotEnc_changeDuplicatesC2_mxKeyAlg1,61
p2kproc1-2-3_mxKeyByBitEnc_mxKeyXorRR_mxKeyAlg2_mxKeyRotEnc_mxKeyNot_mxKeySwapBitsD_p2kproc3_mxKeyAlg1_mxKeyReverse_mxKeyReverse_mxKeyAlg2_mxKeyXor_mxKeyXor_mxKeyRotEnc_changeDuplicatesC2_mxKeySwapBitsD,60
p2kproc1-2-3_mxKeyAlg1_changeDuplicatesC2_mxKeyReverse_mxKeySwapMinors3_mxKeyRotEnc2_mxKeyReverse_mxKeyXor_changeDuplicates_changeDuplicatesC2_mxKeySwapBitsE_mxKeySwapBitsG_mxKeySwapBitsRound_changeDuplicatesB_mxKeyRotEnc_changeDuplicatesC2_mxKeySwapBitsF,55
p2kproc1-2-3_mxKeyByBitEnc_mxKeyReverseBits_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyAlg1_mxKeySwapBitsG_changeDuplicatesC2_changeDuplicates_mxKeyReverse_mxKeyAlg1_mxKeySwapBitsD_mxKeyByBitEnc_mxKeyRotEnc_mxKeyRotEnc_changeDuplicatesC2_mxKeySwapBitsG,53
p2kproc1-2-3_mxKeyReverseBits_changeDuplicates_mxKeySwapBitsE_mxKeyXorB_mxKeySwapBitsRound_mxKeyReverseBits_changeDuplicatesB_changeDuplicates_changeDuplicates_mxKeySwapBitsE_mxKeyRotEnc_mxKeyXor_mxKeyAddRR_mxKeyRotEnc_changeDuplicates_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyNot_changeDuplicatesC2_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsG_mxKeyRotEnc_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeyXor_mxKeyXorB_mxKeySwapBitsF_mxKeyRotEnc_changeDuplicatesB_mxKeyNot,0
p2kproc1-2-3_mxKeyRotEnc_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeyXorB_changeDuplicates_mxKeyAlg2_changeDuplicates_mxKeySwapMinors3_p2kproc3_mxKeyRotEnc2_changeDuplicatesB_mxKeyByBitEnc_mxKeyXorRR_mxKeyRotEnc_changeDuplicatesB_changeDuplicatesC2,66
p2kproc1-2-3_mxKeyXorRR_mxKeyReverse_mxKeySwapBitsE_mxKeySwapBitsE_mxKeyAlg2_mxKeySwapBitsEE2_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyNot_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeyReverse_mxKeyXor_mxKeyRotEnc_changeDuplicatesB_changeDuplicatesB,1
p2kproc1-2-3_mxKeyRotEnc2_mxKeyReverse_mxKeyRotEnc2_mxKeyXorRR_mxKeyRotEnc_mxKeyXorB_mxKeySwapBitsEE2_mxKeyXorB_mxKeySwapMinors3_mxKeyAlg1_mxKeyByBitEnc_mxKeyXorRR_mxKeyRotEnc_mxKeyRotEnc_changeDuplicatesB_mxKeySwapBitsG,0
p2kproc1-2-3_mxKeyXorB_mxKeyByBitEnc_mxKeyAddRR_mxKeyRotEnc2_mxKeyReverseBits_mxKeyByBitEnc_mxKeyByBitEnc_mxKeyXorRR_mxKeyAlg2_mxKeyReverse_mxKeySwapBitsG_mxKeyXorB_mxKeyAlg1_mxKeyRotEnc_changeDuplicatesB_mxKeyByBitEnc,67
p2kproc1-2-3_changeDuplicatesB_mxKeyXor_mxKeyAlg2_mxKeyXor_mxKeyXorRR_mxKeyAlg1_mxKeyNot_mxKeyAlg1_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyReverseBits_mxKeyReverse_p2kproc3_mxKeyRotEnc_changeDuplicatesB_mxKeyXor,54
p2kproc1-2-3_mxKeySwapBitsF_changeDuplicatesC2_mxKeyXorRR_mxKeyAlg2_mxKeyAddRR_changeDuplicates_mxKeyReverseBits_mxKeyXorB_mxKeySwapBitsG_mxKeyRotateLeftBits_mxKeyReverse_mxKeyAlg1_mxKeyByBitEnc_mxKeyRotEnc_changeDuplicatesB_mxKeyRotateLeftBits,0
p2kproc1-2-3_mxKeySwapBitsD_changeDuplicates_mxKeyAlg2_changeDuplicatesB_mxKeyReverse_mxKeyRotEnc_mxKeyAlg1_mxKeySwapBitsE_mxKeyReverse_changeDuplicatesC2_mxKeySwapBitsRound_mxKeyAddRR_mxKeySwapBitsD_mxKeyRotEnc_changeDuplicatesB_p2kproc3,60
p2kproc1-2-3_mxKeyRotEnc2_mxKeyNot_mxKeyReverseBits_mxKeyByBitEnc_mxKeyXor_mxKeyByBitEnc_mxKeyReverseBits_mxKeyNot_mxKeySwapBitsE_mxKeySwapBitsD_mxKeySwapBitsF_mxKeyReverse_mxKeySwapMinors3_mxKeyRotEnc_mxKeyAlg2_changeDuplicatesB,3
p2kproc1-2-3_mxKeyReverse_mxKeySwapMinors3_mxKeySwapBitsE_mxKeyReverseBits_mxKeyRotateLeftBits_p2kproc3_mxKeySwapBitsD_mxKeySwapBitsG_mxKeyByBitEnc_mxKeyRotEnc_mxKeyXorRR_mxKeyXor_mxKeyXorRR_mxKeyRotEnc_mxKeyAlg1_changeDuplicatesB,2
p2kproc1-2-3_mxKeyXorRR_mxKeyXor_mxKeyXor_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapBitsEE2_mxKeyNot_mxKeyRotateLeftBits_mxKeySwapBitsF_mxKeyByBitEnc_mxKeySwapBitsD_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyRotEnc_changeDuplicatesB,0
p2kproc1-2-3_mxKeyByBitEnc_mxKeySwapBitsD_mxKeySwapBitsRound_changeDuplicatesB_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeyXor_mxKeySwapBitsG_mxKeySwapBitsRound_mxKeyXorB_changeDuplicatesB_mxKeySwapBitsE_mxKeyRotEnc_mxKeyRotEnc_mxKeyRotEnc_mxKeyAlg2,68
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyXor_mxKeyAddRR_mxKeyReverseBits_mxKeySwapBitsRound_mxKeyXorRR_mxKeyRotateLeftBits_mxKeyXorB_mxKeyXorRR_mxKeySwapBitsG_mxKeySwapBitsD_mxKeyAddRR_changeDuplicatesB_mxKeyRotEnc_mxKeyRotEnc_mxKeyRotEnc,62
p2kproc1-2-3_mxKeySwapBitsF_changeDuplicatesC2_changeDuplicates_mxKeyReverse_mxKeySwapMinors3_mxKeyXorB_mxKeyXor_mxKeyReverseBits_mxKeyAlg2_p2kproc3_changeDuplicates_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyRotEnc_mxKeyXorB,57
p2kproc1-2-3_mxKeyXorRR_mxKeyAlg2_mxKeyXorRR_changeDuplicatesC2_changeDuplicatesC2_changeDuplicatesC2_mxKeySwapBitsE_mxKeyReverse_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeyRotateLeftBits_p2kproc3_mxKeyRotEnc_mxKeyReverse_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsG_changeDuplicatesB_mxKeySwapBitsE_mxKeyAddRR_mxKeySwapBitsRound_changeDuplicatesB_mxKeyXorRR_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeyNot_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeyXorB_mxKeyRotEnc_mxKeyReverse_mxKeyAlg2,82
p2kproc1-2-3_mxKeyAlg1_mxKeyAlg1_mxKeyAlg2_mxKeyReverse_mxKeyReverse_mxKeySwapBitsEE2_mxKeyXorB_changeDuplicates_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyXorRR_p2kproc3_mxKeyXor_mxKeyRotEnc_mxKeyReverse_mxKeyAlg1,75
p2kproc1-2-3_mxKeyNot_changeDuplicatesB_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeyAddRR_changeDuplicates_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyRotateLeftBits_mxKeyXorRR_mxKeySwapBitsF_mxKeyXorB_mxKeySwapBitsF_mxKeyRotEnc_mxKeyReverse_mxKeyRotEnc,71
p2kproc1-2-3_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyRotEnc2_mxKeyAlg1_mxKeySwapMinors3_mxKeySwapBitsD_mxKeyReverse_mxKeyAlg1_changeDuplicatesB_changeDuplicatesB_mxKeySwapMinors3_mxKeySwapBitsEE2_changeDuplicates_mxKeyRotEnc_mxKeyReverse_mxKeyReverse,51
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyAlg1_changeDuplicates_mxKeySwapBitsEE2_mxKeyXor_mxKeyAlg1_p2kproc3_mxKeySwapBitsRound_p2kproc3_mxKeyXorRR_changeDuplicates_mxKeyRotEnc2_mxKeyNot_mxKeyRotEnc_mxKeyReverseBits_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsE_mxKeyRotEnc2_changeDuplicates_mxKeySwapBitsD_mxKeyXor_mxKeySwapBitsF_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyXor_mxKeySwapBitsD_mxKeyXor_changeDuplicates_mxKeyRotEnc_mxKeyReverseBits_mxKeyAlg2,73
p2kproc1-2-3_mxKeyAlg1_mxKeySwapMinors3_mxKeyRotEnc_mxKeyRotateLeftBits_p2kproc3_mxKeyByBitEnc_mxKeyXorB_mxKeyXor_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeyReverse_mxKeySwapBitsD_mxKeyRotEnc_mxKeyReverseBits_mxKeyRotEnc,54
p2kproc1-2-3_mxKeySwapMinors3_mxKeySwapBitsD_mxKeyRotEnc2_mxKeySwapBitsF_mxKeySwapMinors3_mxKeySwapBitsF_mxKeyNot_mxKeyAddRR_mxKeyAlg2_mxKeyXor_mxKeySwapMinors3_mxKeySwapBitsF_p2kproc3_mxKeyRotEnc_mxKeySwapBitsRound_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAddRR_mxKeyXorB_changeDuplicatesB_mxKeySwapBitsE_mxKeyAlg2_mxKeyRotateLeftBits_mxKeyRotEnc_mxKeySwapBitsD_changeDuplicatesC2_mxKeyXor_mxKeyXor_mxKeySwapBitsF_mxKeySwapBitsD_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyAlg2,56
p2kproc1-2-3_mxKeyXorRR_mxKeyReverse_changeDuplicates_changeDuplicatesC2_changeDuplicatesB_mxKeyXorB_mxKeyXorRR_mxKeyAddRR_mxKeySwapBitsRound_mxKeyRotEnc2_p2kproc3_mxKeyAddRR_changeDuplicates_mxKeyRotEnc_mxKeySwapBitsRound_mxKeySwapMinors3,52
p2kproc1-2-3_mxKeyRotEnc_mxKeyReverse_mxKeySwapBitsF_mxKeyRotEnc_mxKeyRotEnc_mxKeyRotEnc_mxKeyAddRR_changeDuplicatesC2_mxKeySwapBitsE_mxKeyReverseBits_changeDuplicates_mxKeyXorB_mxKeyReverse_mxKeyRotEnc_mxKeyRotEnc2_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsG_mxKeyNot_mxKeyAlg1_mxKeySwapBitsG_mxKeyReverse_mxKeyReverseBits_mxKeySwapBitsD_mxKeyAlg1_mxKeyReverse_mxKeyNot_mxKeySwapBitsE_mxKeyAlg2_mxKeySwapBitsF_mxKeyRotEnc_mxKeyRotEnc2_mxKeyAlg2,84
p2kproc1-2-3_mxKeyAddRR_mxKeyReverseBits_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeyXorRR_mxKeyReverse_mxKeyAlg1_p2kproc3_mxKeyAddRR_changeDuplicatesB_changeDuplicatesC2_mxKeyReverse_mxKeySwapBitsE_mxKeyRotEnc_mxKeyRotEnc2_mxKeyAlg1,62
p2kproc1-2-3_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeySwapBitsE_mxKeyReverseBits_mxKeySwapBitsF_mxKeyXor_mxKeySwapBitsEE2_changeDuplicates_changeDuplicates_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyXor_mxKeyRotEnc_mxKeyRotEnc2_mxKeyXor,61
p2kproc1-2-3_mxKeySwapBitsG_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeyNot_mxKeySwapBitsG_mxKeySwapBitsG_mxKeyXorB_mxKeyAlg2_changeDuplicates_changeDuplicatesB_mxKeySwapBitsD_mxKeySwapBitsE_mxKeyXor_mxKeyRotEnc_mxKeySwapMinors3_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapMinors3_mxKeySwapBitsF_mxKeyXorB_mxKeyXorB_p2kproc3_mxKeySwapMinors3_mxKeySwapBitsD_mxKeyReverse_mxKeyReverse_mxKeyRotateLeftBits_mxKeyAddRR_mxKeySwapBitsD_mxKeyByBitEnc_mxKeyRotEnc_mxKeySwapBitsD_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeyReverseBits_mxKeySwapBitsF_mxKeySwapBitsE_mxKeySwapBitsG_changeDuplicates_mxKeyReverse_mxKeyReverseBits_mxKeySwapBitsE_changeDuplicates_mxKeyByBitEnc_mxKeyReverseBits_mxKeyRotEnc_mxKeySwapBitsD_mxKeyAlg2,73
p2kproc1-2-3_changeDuplicatesB_mxKeySwapBitsG_changeDuplicatesC2_changeDuplicatesB_mxKeySwapBitsE_mxKeySwapBitsF_changeDuplicatesC2_mxKeySwapBitsF_mxKeyRotateLeftBits_changeDuplicates_mxKeySwapBitsE_mxKeyXorRR_mxKeyRotEnc_mxKeyRotEnc_mxKeySwapBitsD_mxKeyReverse,64
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyAlg1_mxKeySwapBitsE_changeDuplicatesB_mxKeySwapBitsE_mxKeyAddRR_mxKeyRotEnc_p2kproc3_changeDuplicatesC2_mxKeyAddRR_changeDuplicates_mxKeyRotateLeftBits_mxKeyRotEnc_mxKeySwapBitsD_mxKeyXorB,63
p2kproc1-2-3_mxKeyXorB_mxKeySwapBitsG_mxKeySwapMinors3_changeDuplicatesC2_changeDuplicates_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeyAlg1_mxKeyRotateLeftBits_mxKeyRotEnc_mxKeyRotEnc_mxKeySwapBitsE_mxKeyAddRR,62
p2kproc1-2-3_mxKeyXor_mxKeyXor_changeDuplicatesC2_mxKeyReverse_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyNot_mxKeyNot_mxKeyRotEnc_mxKeyReverseBits_mxKeyRotEnc2_mxKeyAddRR_changeDuplicates_mxKeyRotEnc_mxKeySwapBitsE_mxKeyXorRR,60
p2kproc1-2-3_mxKeySwapMinors3_changeDuplicates_mxKeyRotateLeftBits_mxKeyReverse_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyReverse_mxKeySwapBitsEE2_mxKeyXorB_mxKeyAddRR_mxKeyAddRR_mxKeySwapBitsD_mxKeyXorRR_mxKeyRotEnc_mxKeySwapBitsE_changeDuplicatesB,1
p2kproc1-2-3_mxKeyReverse_mxKeyXorRR_p2kproc3_mxKeySwapBitsE_p2kproc3_mxKeySwapBitsD_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapBitsF_mxKeyAlg2_mxKeyRotEnc2_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyRotEnc_mxKeyByBitEnc_changeDuplicatesB,0
p2kproc1-2-3_mxKeyReverse_mxKeyRotEnc2_mxKeyAlg2_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyByBitEnc_mxKeyNot_mxKeyAddRR_mxKeySwapBitsRound_mxKeyRotEnc_mxKeyByBitEnc_mxKeyAlg2,88
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyAlg1_changeDuplicatesC2_mxKeySwapMinors3_mxKeyXorRR_mxKeyRotEnc2_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeyReverse_p2kproc3_mxKeyRotEnc_mxKeyAddRR_mxKeyRotEnc_mxKeyRotEnc_mxKeyByBitEnc_mxKeyAlg1,71
p2kproc1-2-3_mxKeyReverseBits_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeyRotEnc_mxKeyXorB_mxKeyXorRR_mxKeyXor_mxKeySwapBitsRound_changeDuplicates_mxKeyAlg2_mxKeySwapBitsD_mxKeyAddRR_mxKeySwapMinors3_mxKeyRotEnc_mxKeyByBitEnc_mxKeyRotEnc2,69
