123321,(kexprocIII9(DUMMY(kexprocIII35(kexprocIV03(kexprocIV04(kexprocIII17,6,67
123321,(kexprocIII19(kexprocIII31(kexprocIV01(kexprocIV03(kexprocIV04(kexprocIII21,9,68
123321,(kexprocIII29(kexprocIII36(kexproc01(kexprocIV03(kexprocIV04(kexprocIII22,9,68
123321,(kexprocIV10(kexprocIII54(kexprocIII52(kexprocIV03(kexprocIV04(kexprocIII23,7,69
123321,(kexprocIII17(DUMMY(kexprocIII44(kexprocIV03(kexprocIV04(kexprocIII51,6,69
123321,(kexprocIII42(kexprocIII53(kexprocIII2(kexprocIV03(kexprocIV05(kexprocIII28,6,69
123321,(kexprocIII44(kexprocIII36(kexprocIII16(kexprocIV03(kexprocIV05(kexprocIII33,8,70
123321,(kexprocIII16(kexprocIII37(kexprocIII47(kexprocIV03(kexprocIV06(kexprocIII7,7,73
123321,(kexprocIV01(kexprocIII3(kexprocIII33(kexprocIV03(kexprocIV06(kexprocIII54,5,74
123321,(kexprocIV09(kexprocIII54(kexprocIV04(kexprocIV03(kexprocIV07(kexprocIV0,7,75
123321,(kexprocIV01(kexprocIII8(kexprocIII20(kexprocIV03(kexprocIII8(kexprocIII55,7,76
123321,(kexprocIV03(kexprocIII5(kexprocIV05(kexprocIV03(kexprocIII19(kexprocIII28,7,76
123321,(kexprocIII43(kexprocIII48(kexprocIII14(kexprocIV03(kexprocIII20(kexprocIII13,7,80
123321,(kexprocIII29(kexprocIII42(kexprocIV11(kexprocIV03(kexprocIII44(DUMMY,8,84
123321,(kexproc01(kexprocIII25(kexprocIII35(kexprocIV06(kexprocIII36(kexprocIII41,7,84
123321,(kexprocIV06(kexprocIII51(kexprocIII29(kexprocIV09(DUMMY(kexprocIV0,8,87
123321,(kexprocIII9(kexprocIII15(kexprocIII6(kexprocIII11(kexprocIII53(kexprocIII24,6,89
mustang,(kexprocIII14(kexprocIV07(kexprocIII53(kexprocIV03(kexprocIV04(kexprocIV06,5,45
mustang,(kexprocIII14(kexprocIII6(kexprocIII31(kexprocIV03(kexprocIV04(kexprocIV07,6,58
mustang,(kexprocIV07(kexprocIII16(kexprocIII44(kexprocIV03(kexprocIV04(kexprocIV08,7,61
mustang,(kexprocIV0(kexprocIV08(kexprocIII44(kexprocIV03(kexprocIV04(kexprocIV09,7,62
mustang,(kexprocIII39(DUMMY(kexprocIII3(kexprocIV03(kexprocIV04(kexprocIV10,6,62
mustang,(kexproc03(kexprocIII5(kexprocIII30(kexprocIV03(kexprocIV04(kexprocIII7,6,68
mustang,(kexproc02(kexprocIV09(DUMMY(kexprocIV03(kexprocIV04(kexprocIII19,6,69
mustang,(kexprocIII6(kexprocIII26(kexprocIII1(kexprocIV03(kexprocIV04(kexprocIII48,6,69
mustang,(kexprocIII51(DUMMY(kexprocIII38(kexprocIV03(kexprocIV05(kexprocIII31,6,70
mustang,(kexproc03(kexprocIII42(kexprocIII2(kexprocIV03(kexprocIV06(kexprocIII23,8,76
mustang,(kexprocIII37(kexprocIII42(kexprocIV0(kexprocIV03(kexprocIV06(DUMMY,7,76
mustang,(kexprocIII12(kexprocIII16(kexprocIII17(kexprocIV03(kexprocIII7(kexprocIII27,8,76
mustang,(kexprocIII31(kexprocIII29(kexprocIII20(kexprocIV03(kexprocIII25(kexprocIII38,6,76
mustang,(kexprocIII30(kexprocIII31(kexprocIII5(kexprocIV03(kexprocIII35(kexprocIII53,6,76
mustang,(kexprocIV10(kexprocIII5(kexprocIII10(kexprocIV03(kexprocIII38(kexprocIII15,7,76
mustang,(kexprocIV10(kexprocIII40(kexprocIV04(kexprocIV03(kexprocIII46(kexprocIII12,8,77
mustang,(kexprocIV01(DUMMY(kexprocIII15(kexprocIV03(kexprocIII50(kexprocIV01,7,85
mustang,(kexprocIII15(kexprocIII15(kexprocIII19(kexprocIII20(kexprocIII51(kexprocIII33,8,85
mustang,(kexprocIII3(kexprocIV03(kexprocIII47(kexprocIII33(kexprocIII15(DUMMY,10,86
mustang,(kexprocIII55(kexprocIII39(kexprocIII32(kexprocIII46(kexprocIII8(kexprocIII23,6,86
mustang,(kexprocIII46(kexprocIII22(kexprocIII7(kexprocIII50(kexprocIII2(kexprocIII19,9,91
